seed,algorithm,q,eta,NMSD_linear,EMSE_linear
910118,BLMS tuned NMSD,1.0,0.0001,0.9637045402565351,0.33651157400087556
910118,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7417043749708288,0.14093469103019537
910119,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0736919016247322,0.22778136129780033
910119,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7034142711560979,0.14109856336922957
910119,BLMS same eta as q,1.0,0.0005499999999999999,1.0736919016247322,0.22778136129780033
910119,BLMS tuned NMSD,1.0,0.0001,0.9437745860333864,0.3214849405840384
910119,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7091245650140874,0.14125723106375257
910120,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1087315130611786,0.2277627344196316
910120,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7287283395859627,0.14004006981506759
910120,BLMS same eta as q,1.0,0.0005499999999999999,1.1087315130611786,0.2277627344196316
910120,BLMS tuned NMSD,1.0,0.0001,0.9385967111426156,0.3143293685730046
910120,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7350318185697106,0.140876349873823
910121,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0845705826398917,0.22170619881991394
910121,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7370079406130494,0.13801640588757266
910121,BLMS same eta as q,1.0,0.0005499999999999999,1.0845705826398917,0.22170619881991394
910121,BLMS tuned NMSD,1.0,0.0001,0.9526554705249988,0.3181043326197254
910121,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7331591664975199,0.1358090676764784
910122,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0607212829632755,0.236534838569688
910122,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7378038014300752,0.15500435241356794
910122,BLMS same eta as q,1.0,0.0005499999999999999,1.0607212829632755,0.236534838569688
910122,BLMS tuned NMSD,1.0,0.0001,0.9408453284910372,0.34213668355148735
910122,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7239198065921106,0.15040118816150777
910123,BLMS tuned EMSE,1.0,0.0005499999999999999,0.9846565779506213,0.22033753727592315
910123,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.736206071034994,0.15281768265086582
910123,BLMS same eta as q,1.0,0.0005499999999999999,0.9846565779506213,0.22033753727592315
910123,BLMS tuned NMSD,1.0,0.0001,0.9408080343355977,0.3290329013797109
910123,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7134163687617006,0.14658883184109647
910124,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0406084964812505,0.23882762275985753
910124,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7154806297741798,0.15645532329284864
910124,BLMS same eta as q,1.0,0.0005499999999999999,1.0406084964812505,0.23882762275985753
910124,BLMS tuned NMSD,1.0,0.0001,0.9450543270123488,0.3401597642668629
910124,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7116563477798015,0.15345081728353527
910125,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0934025746523537,0.22248879208909125
910125,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7409913910350808,0.14243958357143505
910125,BLMS same eta as q,1.0,0.0005499999999999999,1.0934025746523537,0.22248879208909125
910125,BLMS tuned NMSD,1.0,0.0001,0.945989053748565,0.3189722112118973
910125,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7423049527638464,0.141716687968966
910126,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1265356947756309,0.23509125446484158
910126,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7497556556008722,0.14087402216896283
910126,BLMS same eta as q,1.0,0.0005499999999999999,1.1265356947756309,0.23509125446484158
910126,BLMS tuned NMSD,1.0,0.0001,0.9322825678931455,0.31823837029987323
910126,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7392133060755046,0.13785640978450486
910127,BLMS tuned EMSE,1.0,0.0005499999999999999,1.116446702179754,0.228581927035147
910127,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7517884555018998,0.14683458943454908
910127,BLMS same eta as q,1.0,0.0005499999999999999,1.116446702179754,0.228581927035147
910127,BLMS tuned NMSD,1.0,0.0001,0.949627113955409,0.3359018782003955
910127,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7356372854608766,0.14247315740834346
910128,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0398093807528728,0.2178378197520323
910128,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7412086352178284,0.14020103478999957
910128,BLMS same eta as q,1.0,0.0005499999999999999,1.0398093807528728,0.2178378197520323
910128,BLMS tuned NMSD,1.0,0.0001,0.9446292562954685,0.332096159875395
910128,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.729563303652961,0.1371088876014555
910129,BLMS tuned EMSE,1.0,0.0005499999999999999,1.240246537094654,0.24496062375058583
910129,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7670700157260765,0.14520894830209602
910129,BLMS same eta as q,1.0,0.0005499999999999999,1.240246537094654,0.24496062375058583
910129,BLMS tuned NMSD,1.0,0.0001,0.968017471722677,0.32761349023290687
910129,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7584622578854519,0.1427878341031055
910130,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0940302627450247,0.22686800778915078
910130,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7317005116181723,0.14407293403639876
910130,BLMS same eta as q,1.0,0.0005499999999999999,1.0940302627450247,0.22686800778915078
910130,BLMS tuned NMSD,1.0,0.0001,0.9380732989851759,0.31957775161141855
910130,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7367679461133366,0.1443735427710119
910131,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1775606261729539,0.23034418312775368
910131,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.760313320532966,0.14047202300509637
910131,BLMS same eta as q,1.0,0.0005499999999999999,1.1775606261729539,0.23034418312775368
910131,BLMS tuned NMSD,1.0,0.0001,0.9614086825203971,0.3167491687764487
910131,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7555385278254906,0.13870268297690164
910132,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0773229767746346,0.22797221656257752
910132,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7187308047187954,0.1451566597179907
910132,BLMS same eta as q,1.0,0.0005499999999999999,1.0773229767746346,0.22797221656257752
910132,BLMS tuned NMSD,1.0,0.0001,0.9482906371762495,0.3324276356353236
910132,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7246566187664646,0.14475704072238796
910133,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1780562813425133,0.2511040776271066
910133,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7481612457092006,0.1498358757744229
910133,BLMS same eta as q,1.0,0.0005499999999999999,1.1780562813425133,0.2511040776271066
910133,BLMS tuned NMSD,1.0,0.0001,0.9557492902237394,0.3401851399275856
910133,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7407158564591848,0.14663263003147045
910134,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0976203477587183,0.2290694941782038
910134,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7308153439818313,0.14504917019517832
910134,BLMS same eta as q,1.0,0.0005499999999999999,1.0976203477587183,0.2290694941782038
910134,BLMS tuned NMSD,1.0,0.0001,0.9502462492713235,0.3370196075250199
910134,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7290281870458137,0.14407369469781867
910135,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1059916068239692,0.2266527116393721
910135,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7597630125965408,0.14543443562109135
910135,BLMS same eta as q,1.0,0.0005499999999999999,1.1059916068239692,0.2266527116393721
910135,BLMS tuned NMSD,1.0,0.0001,0.9589837222278007,0.32849815739322236
910135,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7413337733625998,0.13987040590358918
910136,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0342218649910502,0.20655229928485666
910136,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7351388249221109,0.1383773565476236
910136,BLMS same eta as q,1.0,0.0005499999999999999,1.0342218649910502,0.20655229928485666
910136,BLMS tuned NMSD,1.0,0.0001,0.958214195410428,0.31917849380179586
910136,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.722226410212602,0.1344081079810933
910137,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1158922814777905,0.22759148871674934
910137,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7337998957438073,0.14379657841610843
910137,BLMS same eta as q,1.0,0.0005499999999999999,1.1158922814777905,0.22759148871674934
910137,BLMS tuned NMSD,1.0,0.0001,0.9521883859846632,0.32428146200195423
910137,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.733242223052811,0.14330331234394603
910138,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0157011710009083,0.2206037063975718
910138,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7285077766569656,0.14775778033413203
910138,BLMS same eta as q,1.0,0.0005499999999999999,1.0157011710009083,0.2206037063975718
910138,BLMS tuned NMSD,1.0,0.0001,0.929095693391904,0.32139822554668807
910138,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7157297554411718,0.14346590027552988
910139,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1706704089294688,0.23971218266964706
910139,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7480645463709703,0.14303245590720054
910139,BLMS same eta as q,1.0,0.0005499999999999999,1.1706704089294688,0.23971218266964706
910139,BLMS tuned NMSD,1.0,0.0001,0.977407289997406,0.3411277042851505
910139,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.74945551770522,0.14313080964417585
910140,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1994692762118409,0.2313303589284539
910140,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7675324930890903,0.14222510923091927
910140,BLMS same eta as q,1.0,0.0005499999999999999,1.1994692762118409,0.2313303589284539
910140,BLMS tuned NMSD,1.0,0.0001,0.9733817700015199,0.321537703187218
910140,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7621591824411524,0.13950525041523262
910141,BLMS tuned EMSE,1.0,0.0005499999999999999,1.115341874978742,0.21231516804842565
910141,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7585246064744878,0.13243314315598254
910141,BLMS same eta as q,1.0,0.0005499999999999999,1.115341874978742,0.21231516804842565
910141,BLMS tuned NMSD,1.0,0.0001,0.9637428684632904,0.3098285004181849
910141,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7468175351414508,0.12929921342345618
910142,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1981743529851223,0.20566321679257638
910142,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7951095808824926,0.13052763056453764
910142,BLMS same eta as q,1.0,0.0005499999999999999,1.1981743529851223,0.20566321679257638
910142,BLMS tuned NMSD,1.0,0.0001,0.969328154888771,0.3030132653425567
910142,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7788172823072956,0.1255767802754274
910143,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1251635383829242,0.25705735059699797
910143,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7328404446353435,0.15507844059194661
910143,BLMS same eta as q,1.0,0.0005499999999999999,1.1251635383829242,0.25705735059699797
910143,BLMS tuned NMSD,1.0,0.0001,0.9393585608071605,0.3388596892795965
910143,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7305914036306578,0.15369753918702422
910144,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0960132801613987,0.21689067859178282
910144,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7338324122847819,0.13168623894721165
910144,BLMS same eta as q,1.0,0.0005499999999999999,1.0960132801613987,0.21689067859178282
910144,BLMS tuned NMSD,1.0,0.0001,0.9589842520441593,0.32060077668138853
910144,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7371621735890422,0.1322764142624712
910145,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1327175052461458,0.23077658853676533
910145,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7672490539056406,0.15003118641363863
910145,BLMS same eta as q,1.0,0.0005499999999999999,1.1327175052461458,0.23077658853676533
910145,BLMS tuned NMSD,1.0,0.0001,0.9761928174855111,0.3313279842441007
910145,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7497904801214034,0.14550076249788574
910146,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1187023882135698,0.22352842964634867
910146,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7301374575377015,0.1415280774638874
910146,BLMS same eta as q,1.0,0.0005499999999999999,1.1187023882135698,0.22352842964634867
910146,BLMS tuned NMSD,1.0,0.0001,0.9558388808663879,0.31909647281903136
910146,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7366960675817578,0.14263351777384328
910147,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0774499276719285,0.2111270122640306
910147,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7376420967624789,0.13143335293475392
910147,BLMS same eta as q,1.0,0.0005499999999999999,1.0774499276719285,0.2111270122640306
910147,BLMS tuned NMSD,1.0,0.0001,0.9446598953628149,0.3033405022111616
910147,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7397016298813955,0.1315776953554361
910148,BLMS tuned EMSE,1.0,0.0005499999999999999,1.229085650646815,0.24059768151820854
910148,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7700632539926445,0.14685402483446067
910148,BLMS same eta as q,1.0,0.0005499999999999999,1.229085650646815,0.24059768151820854
910148,BLMS tuned NMSD,1.0,0.0001,0.9650476636770743,0.3269878013373067
910148,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7601298562122994,0.14285490733272393
910149,BLMS tuned EMSE,1.0,0.0005499999999999999,1.056106605537989,0.2277666113184188
910149,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7299166014149201,0.14494977374745519
910149,BLMS same eta as q,1.0,0.0005499999999999999,1.056106605537989,0.2277666113184188
910149,BLMS tuned NMSD,1.0,0.0001,0.9325001251499504,0.32600837583634756
910149,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7258949517663308,0.1428459756533196
910150,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1686561139550533,0.23899073654118874
910150,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7634871981308314,0.1523956695432208
910150,BLMS same eta as q,1.0,0.0005499999999999999,1.1686561139550533,0.23899073654118874
910150,BLMS tuned NMSD,1.0,0.0001,0.9631998681212246,0.335677677527538
910150,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7502735699970614,0.148945057124249
910151,BLMS tuned EMSE,1.0,0.0005499999999999999,1.119930600184332,0.2327619153425598
910151,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7523834904077066,0.14532445063596652
910151,BLMS same eta as q,1.0,0.0005499999999999999,1.119930600184332,0.2327619153425598
910151,BLMS tuned NMSD,1.0,0.0001,0.9517539191171219,0.3280141653985168
910151,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7414501307929193,0.1431548520638608
910152,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0642125998571756,0.22438352083137694
910152,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7437887366904683,0.14791179497715617
910152,BLMS same eta as q,1.0,0.0005499999999999999,1.0642125998571756,0.22438352083137694
910152,BLMS tuned NMSD,1.0,0.0001,0.9410546003442857,0.3294442075866597
910152,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.729904970867184,0.14350621836938546
910153,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1344291083311564,0.22278253459379577
910153,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7437502303443492,0.139591790054578
910153,BLMS same eta as q,1.0,0.0005499999999999999,1.1344291083311564,0.22278253459379577
910153,BLMS tuned NMSD,1.0,0.0001,0.9596350754229174,0.3235826963531391
910153,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7412142759778182,0.13676157938991518
910154,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1228399791117316,0.23752444946506712
910154,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7276500808344467,0.14370753620106713
910154,BLMS same eta as q,1.0,0.0005499999999999999,1.1228399791117316,0.23752444946506712
910154,BLMS tuned NMSD,1.0,0.0001,0.9524281043197292,0.3349971961043846
910154,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7369683935815476,0.14542941963456288
910155,BLMS tuned EMSE,1.0,0.0005499999999999999,1.191224127593827,0.23557441842955376
910155,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.761172468539651,0.14127451712766137
910155,BLMS same eta as q,1.0,0.0005499999999999999,1.191224127593827,0.23557441842955376
910155,BLMS tuned NMSD,1.0,0.0001,0.9623302386430339,0.32441132134505907
910155,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7503576477767925,0.13872787966013908
910156,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0318831860571989,0.22044816973961612
910156,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7332704500158971,0.14565164423286822
910156,BLMS same eta as q,1.0,0.0005499999999999999,1.0318831860571989,0.22044816973961612
910156,BLMS tuned NMSD,1.0,0.0001,0.9420779699711812,0.3246304147590304
910156,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7240486253094858,0.14297339581260127
910157,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1333648910351042,0.21085256630024546
910157,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7631913856188215,0.13165037275965447
910157,BLMS same eta as q,1.0,0.0005499999999999999,1.1333648910351042,0.21085256630024546
910157,BLMS tuned NMSD,1.0,0.0001,0.9640296994340644,0.2964140540084542
910157,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7581601492909259,0.13007211404160554
910158,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0550448702874289,0.21648893876917008
910158,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7290634442641711,0.14249387554502704
910158,BLMS same eta as q,1.0,0.0005499999999999999,1.0550448702874289,0.21648893876917008
910158,BLMS tuned NMSD,1.0,0.0001,0.9437730170454096,0.32531445072910364
910158,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.72873532369027,0.14160969553945127
910159,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1138032286323425,0.2335596246388717
910159,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7255364492657926,0.14226552193340572
910159,BLMS same eta as q,1.0,0.0005499999999999999,1.1138032286323425,0.2335596246388717
910159,BLMS tuned NMSD,1.0,0.0001,0.9676587630325781,0.3387729359962386
910159,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.733398307308673,0.14382748853668328
910160,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1969595070564691,0.2496415041503803
910160,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7338544459002143,0.1428876662826772
910160,BLMS same eta as q,1.0,0.0005499999999999999,1.1969595070564691,0.2496415041503803
910160,BLMS tuned NMSD,1.0,0.0001,0.9530378112622466,0.3385607591482093
910160,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7440072504659303,0.14527509634960123
910161,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1634968544258226,0.21705473680797585
910161,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.756030903708565,0.13588482234539648
910161,BLMS same eta as q,1.0,0.0005499999999999999,1.1634968544258226,0.21705473680797585
910161,BLMS tuned NMSD,1.0,0.0001,0.9689492295942321,0.31566146560514496
910161,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7645500957075345,0.13705781152011756
910162,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1215984376170494,0.2170877819673112
910162,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7682206508331804,0.1394613888644295
910162,BLMS same eta as q,1.0,0.0005499999999999999,1.1215984376170494,0.2170877819673112
910162,BLMS tuned NMSD,1.0,0.0001,0.9657736752578147,0.31118857217830614
910162,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7525871691758961,0.13472662416999368
910163,BLMS tuned EMSE,1.0,0.0005499999999999999,1.229467930500659,0.22906452383386713
910163,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.755390519479104,0.1313998650509005
910163,BLMS same eta as q,1.0,0.0005499999999999999,1.229467930500659,0.22906452383386713
910163,BLMS tuned NMSD,1.0,0.0001,0.959967437089804,0.31926456851446655
910163,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.759034075788261,0.1313577868194932
910164,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1093768084029008,0.22406605450427092
910164,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7466452989324454,0.1380399250159704
910164,BLMS same eta as q,1.0,0.0005499999999999999,1.1093768084029008,0.22406605450427092
910164,BLMS tuned NMSD,1.0,0.0001,0.9579262484282964,0.3214190656419155
910164,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7417792090042872,0.13715161015459454
910165,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0832385232435093,0.23209204434074546
910165,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7302488824196838,0.14492073712345663
910165,BLMS same eta as q,1.0,0.0005499999999999999,1.0832385232435093,0.23209204434074546
910165,BLMS tuned NMSD,1.0,0.0001,0.9499202394180295,0.3317313453025259
910165,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7287167815007256,0.1444235187761343
910166,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0753548886281739,0.2171176538799257
910166,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7506005276100983,0.1409496568853499
910166,BLMS same eta as q,1.0,0.0005499999999999999,1.0753548886281739,0.2171176538799257
910166,BLMS tuned NMSD,1.0,0.0001,0.9380296538418504,0.31065705168444857
910166,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7376714492387444,0.13635795266552012
910167,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1770120559532202,0.21062427612723894
910167,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7583821634968125,0.12786969646170407
910167,BLMS same eta as q,1.0,0.0005499999999999999,1.1770120559532202,0.21062427612723894
910167,BLMS tuned NMSD,1.0,0.0001,0.9555809689679207,0.2996001699229416
910167,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7661302244828383,0.1287870172500452
910168,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0444856103117632,0.23433567653919415
910168,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.715322851940756,0.15126308430767288
910168,BLMS same eta as q,1.0,0.0005499999999999999,1.0444856103117632,0.23433567653919415
910168,BLMS tuned NMSD,1.0,0.0001,0.9261852442221818,0.3395564200410712
910168,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7120413398746586,0.14939454234275967
910169,BLMS tuned EMSE,1.0,0.0005499999999999999,1.114290873147338,0.21020587419722755
910169,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7588063191122387,0.1357490762093237
910169,BLMS same eta as q,1.0,0.0005499999999999999,1.114290873147338,0.21020587419722755
910169,BLMS tuned NMSD,1.0,0.0001,0.9791865853990411,0.3173950307636113
910169,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7594839837463246,0.13452986419917706
910170,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1386329205447807,0.22302778705556905
910170,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7619164167697523,0.13902762571045005
910170,BLMS same eta as q,1.0,0.0005499999999999999,1.1386329205447807,0.22302778705556905
910170,BLMS tuned NMSD,1.0,0.0001,0.9605852617336004,0.31417484858710565
910170,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7552020550034659,0.1373716923631141
910171,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1335593458065634,0.23566059434610073
910171,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7318544795691023,0.14476044336169658
910171,BLMS same eta as q,1.0,0.0005499999999999999,1.1335593458065634,0.23566059434610073
910171,BLMS tuned NMSD,1.0,0.0001,0.9624238216127904,0.33837072391332956
910171,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7331713818414141,0.14428618508472132
910172,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1129946690013468,0.22154775452886916
910172,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7536925644371706,0.1417333092675394
910172,BLMS same eta as q,1.0,0.0005499999999999999,1.1129946690013468,0.22154775452886916
910172,BLMS tuned NMSD,1.0,0.0001,0.9725446393875389,0.31591621283671717
910172,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7476860403471618,0.1391378472163555
910173,BLMS tuned EMSE,1.0,0.0005499999999999999,1.0472849759873504,0.22303988474136488
910173,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7164668380675698,0.14205337383257297
910173,BLMS same eta as q,1.0,0.0005499999999999999,1.0472849759873504,0.22303988474136488
910173,BLMS tuned NMSD,1.0,0.0001,0.9399483397547408,0.32436488627570575
910173,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7199613499305855,0.14234646411644114
910174,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1023793472287653,0.23492573154674173
910174,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.743621458486447,0.14399711376317353
910174,BLMS same eta as q,1.0,0.0005499999999999999,1.1023793472287653,0.23492573154674173
910174,BLMS tuned NMSD,1.0,0.0001,0.9436810887732086,0.32807556121255543
910174,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7426057387246745,0.14289881636685886
910175,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1608569645141018,0.21880866058785028
910175,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7634897781985799,0.13204759474303224
910175,BLMS same eta as q,1.0,0.0005499999999999999,1.1608569645141018,0.21880866058785028
910175,BLMS tuned NMSD,1.0,0.0001,0.9828362211249249,0.31040055169972486
910175,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7563589113353356,0.13017201596498973
910176,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1459822174146663,0.21899349294866882
910176,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7612172907544944,0.13551354533014767
910176,BLMS same eta as q,1.0,0.0005499999999999999,1.1459822174146663,0.21899349294866882
910176,BLMS tuned NMSD,1.0,0.0001,0.9720125643154949,0.3185207747109113
910176,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7577379363941925,0.13435396181628081
910177,BLMS tuned EMSE,1.0,0.0005499999999999999,1.1579873622840744,0.22323516183115508
910177,q-BLMS tuned EMSE,2.5,0.0005499999999999999,0.7614663394281023,0.1432448274096639
910177,BLMS same eta as q,1.0,0.0005499999999999999,1.1579873622840744,0.22323516183115508
910177,BLMS tuned NMSD,1.0,0.0001,0.9711843393076579,0.3199848642660866
910177,Constant-leak BLMS tuned EMSE,2.5,0.0005499999999999999,0.7660772325396399,0.14343527848802534
